person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
-1.1044083578901773,0.9008447564985755,0.8491920458582486,-0.2246938700882279,-1.0064823713882853,0.9048215190213851,0.9581804176472026,0.8529194534168617,1.211115573402889,0.9620487272303366,-0.49841777066835674,-0.49815066911821226,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,1.5252644776757598,-0.6310361029088477,-0.42248519031421067,-1.1778168405893186,-0.24191162162259583,0.8529194534168617,0.01489356141356792,0.13226490675018526,-1.057272584728333,-0.3375106674677286,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-1.1790252495942852,-1.1207218331270001,-0.8118166443635938,0.9048215190213851,-1.1334085650801604,-0.8829041997817445,0.43155516109524117,-0.697518913729966,-0.7778451776983449,-1.3415106777832513,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,0.8843288677367374,-0.6171509173389023,0.9048215190213851,-1.2705619409967088,0.8529194534168617,-1.0502816571274856,-1.4087621884272385,-0.7778451776983449,0.666489342847794,-1.0160397313174188
1.32966866357683,-1.1100691798294118,1.5252644776757598,-1.0093782827115763,1.3295063529080136,-1.1778168405893186,-0.8762459852366322,0.8529194534168617,-1.0435613087455229,-0.22335673059845101,0.8987192644815839,0.7668893438793464,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,1.5252644776757598,-0.8837457746585041,-1.0064823713882853,0.9048215190213851,-0.9276785012053378,-0.3042963153822091,0.0014528646496426488,-0.4604378221642084,-1.057272584728333,-1.8635906831473232,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,1.5252644776757598,0.4778290361186434,-0.6171509173389023,-1.1778168405893186,-0.7905251252887895,-1.4615120841812799,0.9355812897424272,-1.0531405510786023,-0.49841777066835674,0.3853693399594477,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-0.9545339011906031,-0.42248519031421067,0.9048215190213851,0.9581804176472026,-0.8829041997817445,-0.3782468189312372,2.740156913973518,-0.49841777066835674,0.7468093436730359,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,-1.400354632778475,-1.0064823713882853,0.9048215190213851,-0.15619076167475307,-0.3042963153822091,0.0014528646496426488,2.740156913973518,-0.7778451776983449,0.22472933830896408,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,0.8739010806372037,-1.0064823713882853,0.9048215190213851,-0.5847950614139669,-0.3042963153822091,-1.0502816571274856,-0.9346000052957235,-0.7778451776983449,0.485769340991,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,0.559780410805155,-0.22781946328951908,0.9048215190213851,2.3456796869779724,0.27431156901732634,-0.25392037386493155,1.317670364578973,-1.057272584728333,-0.5985506701497646,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-0.5398389321038579,-0.8118166443635938,0.9048215190213851,1.129622137542888,0.27431156901732634,1.829387624543437,1.7918325477104877,-0.49841777066835674,0.5058493411973104,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,-1.1790252495942852,-0.5788971674111794,-1.0064823713882853,-1.1778168405893186,-0.07046990172691033,-0.8829041997817445,1.043106863853827,0.369345998315943,-0.49841777066835674,1.188569348211866,-1.0160397313174188
0.3154699046322437,0.9008447564985755,0.8491920458582486,-1.2071385070752767,0.35617771778455565,0.21060873248448386,0.10097181816877517,-0.3042963153822091,-1.742477540469621,2.384535276624882,0.3398644504216077,0.8672893449108986,0.9842134802183167
1.5325084153657473,-1.1100691798294118,-1.1790252495942852,-1.4320319910707613,1.5241720799327052,0.9048215190213851,-1.3439389971120623,1.431527337816397,0.8952591994506526,-0.8160594595128446,0.06043704339161952,0.485769340991,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-1.21483458168526,-1.0064823713882853,0.9048215190213851,-0.5847950614139669,0.27431156901732634,0.08881739361515482,0.7249676356645792,-0.7778451776983449,0.6464093426414836,0.9842134802183167
2.141027670732499,0.9008447564985755,0.1731196140407374,2.442511461671056,1.9135035339820883,-1.1778168405893186,2.3456796869779724,-1.4615120841812799,-0.7075438896473989,0.6064270898817004,1.7370014855715483,1.3492093498623496,0.9842134802183167
-1.1044083578901773,0.9008447564985755,0.8491920458582486,0.11078143680155603,-1.0064823713882853,-1.1778168405893186,-0.24191162162259583,-0.8829041997817445,-1.3728583794616844,-0.4604378221642084,-1.057272584728333,0.20464933810265362,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,-1.0563427243588464,-0.6171509173389023,0.9048215190213851,-0.09190011671387102,0.8529194534168617,0.0014528646496426488,1.317670364578973,-1.057272584728333,-0.5583906697371437,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,1.5252644776757598,0.7238407589756523,-0.03315373626482751,0.9048215190213851,0.4438552579601462,0.8529194534168617,0.31394906441089787,-0.22335673059845101,-0.21899036363836863,0.3853693399594477,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,-0.5409158572199307,-0.22781946328951908,0.9048215190213851,0.27241353806446067,0.27431156901732634,-1.3493371601248159,0.7249676356645792,-0.49841777066835674,0.666489342847794,-1.0160397313174188
0.7211494082100782,0.9008447564985755,1.5252644776757598,0.08117912934267829,0.7455091718339388,-1.1778168405893186,0.10097181816877517,0.27431156901732634,0.875098154304765,-0.10481618481557214,0.8987192644815839,0.8070493442919673,0.9842134802183167
0.9239891599989956,-1.1100691798294118,-0.5029528177767739,-0.3432344322549672,0.35617771778455565,0.9048215190213851,0.27241353806446067,1.431527337816397,-1.2854938504961724,0.4878865440988215,-0.21899036363836863,0.3853693399594477,0.9842134802183167
-0.09020959894559084,0.9008447564985755,0.8491920458582486,-0.297740912717455,-0.42248519031421067,-1.1778168405893186,-0.5847950614139669,-0.8829041997817445,-1.0334807861725794,-0.5789783679470872,0.06043704339161952,-2.3254306878924638,0.9842134802183167
-1.1044083578901773,0.9008447564985755,1.5252644776757598,-1.0108754712875798,-1.0064823713882853,0.21060873248448386,-0.32763248157043856,-0.8829041997817445,0.0014528646496426488,0.7249676356645792,-1.057272584728333,0.4054493401657582,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,-0.5029528177767739,1.8236965000808762,0.16151199075986408,-1.1778168405893186,-0.43049751350784987,-0.3042963153822091,-0.11951340622568181,-1.0531405510786023,0.06043704339161952,-0.39775066808666,0.9842134802183167
0.518309656421161,-1.1100691798294118,-0.5029528177767739,-0.2555569679268981,0.16151199075986408,0.9048215190213851,0.4438552579601462,-1.4615120841812799,1.406005676479801,0.4878865440988215,0.3398644504216077,0.666489342847794,-1.0160397313174188
1.7353481671546647,0.9008447564985755,-0.5029528177767739,2.442511461671056,1.7188378069573966,-1.1778168405893186,-0.3147743525782622,0.27431156901732634,1.3556030636150822,-1.1716810968614808,2.7149974101765073,1.7909693544011795,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,-0.6432237432468418,-1.0064823713882853,0.9048215190213851,0.10097181816877517,0.8529194534168617,0.9994245993710712,0.7249676356645792,-1.057272584728333,0.3050493391342059,-1.0160397313174188
1.126828911787913,-1.1100691798294118,1.5252644776757598,1.6600038824378185,1.5241720799327052,-1.1778168405893186,-0.3706643532642556,-1.4615120841812799,0.3643516772756166,-1.0531405510786023,1.178146671511572,1.1283293475929346,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,1.5252644776757598,0.39556246383718374,-0.42248519031421067,-1.1778168405893186,0.9581804176472026,-1.4615120841812799,-1.3493371601248159,0.369345998315943,-0.7778451776983449,0.04400933645217,0.9842134802183167
1.938187918943582,-1.1100691798294118,-1.1790252495942852,0.46535246465194696,2.4975007150561632,-1.1778168405893186,-0.8419576412574951,0.27431156901732634,-1.3493371601248159,-1.0531405510786023,1.7370014855715483,0.42552934037206863,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,-1.1790252495942852,0.5668986231577334,-0.6171509173389023,-1.1778168405893186,-1.2705619409967088,-0.8829041997817445,0.0014528646496426488,-1.4087621884272385,-0.49841777066835674,0.6062493422288627,0.9842134802183167
-0.09020959894559084,-1.1100691798294118,0.8491920458582486,-0.4223752950531914,-0.42248519031421067,0.9048215190213851,0.4438552579601462,1.431527337816397,0.512199341678791,0.7249676356645792,0.06043704339161952,-2.7169906919155173,0.9842134802183167
0.11263015284332643,0.9008447564985755,-1.1790252495942852,2.442511461671056,0.35617771778455565,0.21060873248448386,1.4725055773342592,1.431527337816397,1.7756248374877373,-0.3418972763813297,0.3398644504216077,0.0038493360395490893,0.9842134802183167
-0.2930493507345081,0.9008447564985755,-1.1790252495942852,1.4431216706472654,-0.6171509173389023,0.9048215190213851,2.3456796869779724,-1.4615120841812799,1.1136705218644334,0.6064270898817004,-0.21899036363836863,-1.0403106746885946,-1.0160397313174188
0.9239891599989956,0.9008447564985755,-1.1790252495942852,0.24248149855737944,0.16151199075986408,0.9048215190213851,-1.0991202211010234,-1.4615120841812799,0.03505460655945493,-1.1716810968614808,0.06043704339161952,1.5098493515128333,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-0.5029528177767739,-0.7007735707911197,-1.0064823713882853,0.9048215190213851,-1.0133993611531806,0.8529194534168617,0.7474115350474781,-0.8160594595128446,-1.057272584728333,0.6865693430541046,0.9842134802183167
-0.6987288543123427,0.9008447564985755,0.8491920458582486,0.7158820197032122,-0.8118166443635938,-1.1778168405893186,2.3456796869779724,0.27431156901732634,-0.21695845776413808,1.199129818796094,-0.7778451776983449,-1.4419106788148037,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,1.0397475485124068,1.9135035339820883,-1.1778168405893186,-0.7562367813096523,0.27431156901732634,-0.11951340622568181,-1.1716810968614808,2.7149974101765073,-1.0001506742759736,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,-0.7088111094622968,-1.0064823713882853,0.9048215190213851,-0.1618483384313107,0.27431156901732634,-1.1578072312388852,0.369345998315943,-0.49841777066835674,0.16448933769003274,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,0.6635854854080696,-1.0064823713882853,-1.1778168405893186,2.3456796869779724,-1.4615120841812799,0.9355812897424272,1.317670364578973,-0.7778451776983449,0.24480933851527453,0.9842134802183167
-1.3072481096790944,0.9008447564985755,-1.1790252495942852,-0.9565301526252745,-1.0064823713882853,0.9048215190213851,0.4438552579601462,0.27431156901732634,0.0014528646496426488,2.0289136392762455,-1.057272584728333,-0.2571906666424868,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,-1.1790252495942852,1.8205182576651493,-0.6171509173389023,0.9048215190213851,1.3867847173864165,1.431527337816397,0.6264452641721532,-0.22335673059845101,0.6192918574515958,-0.21703066622986592,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-0.5029528177767739,0.08769321297160612,-0.42248519031421067,-1.1778168405893186,-0.5419346314400455,1.431527337816397,-1.4266211665173845,-0.697518913729966,-1.057272584728333,-0.8997506732444214,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,0.7155142891757726,-1.0064823713882853,-1.1778168405893186,-0.7562367813096523,-0.8829041997817445,0.8515769349678962,-1.0531405510786023,-0.7778451776983449,-0.9599906738633527,-1.0160397313174188
0.518309656421161,0.9008447564985755,0.8491920458582486,-1.2433862304943106,-0.22781946328951908,0.9048215190213851,-0.5847950614139669,-0.8829041997817445,0.854937109158878,0.8435081814474578,0.8987192644815839,0.5460093416099313,-1.0160397313174188
0.3154699046322437,0.9008447564985755,-0.5029528177767739,-0.5454074229479414,-0.03315373626482751,0.9048215190213851,0.10097181816877517,0.27431156901732634,-0.1531151481354941,0.4878865440988215,0.3398644504216077,0.7267293434667255,0.9842134802183167
-0.2930493507345081,0.9008447564985755,0.8491920458582486,0.27675923700798766,-0.8118166443635938,-1.1778168405893186,-0.4990742014661241,-1.4615120841812799,-0.005267483732319688,-0.697518913729966,-0.49841777066835674,0.7668893438793464,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-1.3576716251292504,-0.8118166443635938,0.9048215190213851,-1.0648318771218863,-0.8829041997817445,1.436247244198632,-0.10481618481557214,-0.7778451776983449,0.9676893459424509,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,2.442511461671056,-1.0064823713882853,0.9048215190213851,0.10097181816877517,-0.8829041997817445,-0.3412849028304437,-0.9346000052957235,-1.057272584728333,-0.31743066726141816,-1.0160397313174188
1.126828911787913,0.9008447564985755,-0.5029528177767739,0.24734079481282964,0.9401748988586304,0.9048215190213851,0.012507890702601453,-0.8829041997817445,-0.01870818049624496,-0.3418972763813297,0.3398644504216077,0.485769340991,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,-0.18952307178526667,0.16151199075986408,-1.1778168405893186,0.9581804176472026,0.27431156901732634,1.4194463732437261,0.9620487272303366,0.06043704339161952,0.4054493401657582,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,-0.2360935164388516,-0.6171509173389023,-1.1778168405893186,-1.2705619409967088,0.8529194534168617,-1.0267604377906168,-1.2902216426443598,-0.7778451776983449,-0.3375106674677286,-1.0160397313174188
0.9239891599989956,-1.1100691798294118,-0.5029528177767739,0.777739547711781,1.3295063529080136,-1.1778168405893186,2.3456796869779724,0.27431156901732634,0.512199341678791,1.199129818796094,-0.21899036363836863,0.264889338721585,-1.0160397313174188
0.518309656421161,0.9008447564985755,-1.1790252495942852,0.43609162125426304,0.35617771778455565,-1.1778168405893186,0.4438552579601462,-0.3042963153822091,0.04513512913239903,-0.10481618481557214,-0.21899036363836863,0.9074493453235195,-1.0160397313174188
2.3438674225214164,0.9008447564985755,0.8491920458582486,-0.6570661709583134,2.5948335785685086,0.9048215190213851,0.10097181816877517,0.27431156901732634,1.829387624543437,0.7249676356645792,2.7149974101765073,1.1684893480055554,-1.0160397313174188
0.518309656421161,-1.1100691798294118,-1.1790252495942852,-0.08049097039946233,0.5508434448092472,-1.1778168405893186,0.9581804176472026,-0.8829041997817445,1.4463277667715762,0.8435081814474578,0.8987192644815839,-1.0804706751012154,0.9842134802183167
0.518309656421161,0.9008447564985755,1.5252644776757598,-1.6245389221853266,-0.22781946328951908,0.9048215190213851,-1.1959847928420857,-0.8829041997817445,-0.3412849028304437,0.4878865440988215,0.3398644504216077,-0.21703066622986592,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,-1.0267404168999685,-1.0064823713882853,0.9048215190213851,-0.5333625454452612,1.431527337816397,0.744051360856497,0.369345998315943,-0.7778451776983449,0.0841693368647909,0.9842134802183167
-0.2930493507345081,0.9008447564985755,0.8491920458582486,0.5548423151509677,-0.6171509173389023,0.9048215190213851,0.4438552579601462,1.431527337816397,0.27698714831010446,-0.22335673059845101,-0.7778451776983449,-1.943910683972565,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-0.5029528177767739,-1.356410834749458,-1.0064823713882853,0.9048215190213851,-1.0991202211010234,1.431527337816397,0.6667673544639283,-0.22335673059845101,-1.057272584728333,-2.064390685210428,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,-1.1790252495942852,-0.9661174128049466,-1.0064823713882853,0.9048215190213851,-0.5847950614139669,-0.8829041997817445,0.028334258177492595,0.13226490675018526,0.06043704339161952,0.7468093436730359,-1.0160397313174188
1.7353481671546647,0.9008447564985755,-1.1790252495942852,0.244792947586999,1.9135035339820883,0.9048215190213851,0.10097181816877517,-0.3042963153822091,-0.0019073095413385196,-0.22335673059845101,1.178146671511572,-1.5824706802589767,-1.0160397313174188
